Allocation,AsOfDate,AssetClass,AverageContractMaturity,AverageOnLoan,AverageWeightedMarketCap,BBCompositeRating,CUSIP,Classification,CoinEnt,ColDate,Collaterization,Commodity,ComponentCount,Country,CouponRate,CurrencyCode,DataDate,ETPSharesOutstanding,FIGI,Flat,HoldingDate,HoldingName,HoldingTicker,ISIN,Label,LabelId,LabelOrder,LabelType,Long,MV,MasterNetAssets,MaturityDate,MaximumOnLoan,NetAssets,NotionalAmount,NotionalExposure,NumberOfHoldings,PB,PE,PEFwd,Period,PortfolioTicker,SPRating,Sector,SectorCount,SecuritiesLendingReturn,Shares,State,SubAssetClass,Ticker,Total,Updated,Weight
,08/19/25,Bond,10.4,0,0,BB,655664AY6,,,01/01/0001 00:00:00,0,,0,United States,4.250,USD,08/19/2025 00:00:00,,BBG011LS0Y42,0,01/01/0001 00:00:00,Nordstrom Inc,,US655664AY65,655664AY6,1,66,Holdings,0,18448153.58,0,08/01/2031,0,0,,,0,,,,,ANGL,,,0,0,"20,650,000", ,,ANGL,0,08/20/25,0.62
,08/19/25,Bond,10.4,0,0,NR,889184AE7,,,01/01/0001 00:00:00,0,,0,United States,6.015,USD,08/19/2025 00:00:00,,BBG00M912MT7,0,01/01/0001 00:00:00,Toledo Hospital/The,,US889184AE73,889184AE7,1,67,Holdings,0,18341643.60,0,11/15/2048,0,0,,,0,,,,,ANGL,,,0,0,"19,435,000", ,,ANGL,0,08/20/25,0.62
,08/19/25,Bond,10.4,0,0,CCC+,44106MAX0,,,01/01/0001 00:00:00,0,,0,United States,3.950,USD,08/19/2025 00:00:00,,BBG00HZPQJY1,0,01/01/0001 00:00:00,Service Properties Trust,,US44106MAX02,44106MAX0,1,68,Holdings,0,17988715.17,0,01/15/2028,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"19,450,000", ,,ANGL,0,08/20/25,0.61
,08/19/25,Bond,10.4,0,0,BB-,228255AH8,,,01/01/0001 00:00:00,0,,0,United States,7.375,USD,08/19/2025 00:00:00,,BBG00003TB51,0,01/01/0001 00:00:00,Crown Cork & Seal Co Inc,,US228255AH83,228255AH8,1,69,Holdings,0,17772176.12,0,12/15/2026,0,0,,,0,,,,,ANGL,,,0,0,"17,022,000", ,,ANGL,0,08/20/25,0.60
,08/19/25,Bond,10.4,0,0,BB-,118230AM3,,,01/01/0001 00:00:00,0,,0,Australia,5.850,USD,08/19/2025 00:00:00,,BBG005K2ZC06,0,01/01/0001 00:00:00,Buckeye Partners Lp,,US118230AM30,118230AM3,1,70,Holdings,0,17697342.78,0,11/15/2043,0,0,,,0,,,,,ANGL,,Energy,0,0,"19,438,000", ,,ANGL,0,08/20/25,0.60
,08/19/25,Bond,10.4,0,0,BB-,988498AD3,,,01/01/0001 00:00:00,0,,0,United States,6.875,USD,08/19/2025 00:00:00,,BBG0000KR6H3,0,01/01/0001 00:00:00,Yum! Brands Inc,,US988498AD34,988498AD3,1,71,Holdings,0,17415499.68,0,11/15/2037,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"15,798,000", ,,ANGL,0,08/20/25,0.59
,08/19/25,Bond,10.4,0,0,C,893830AF6,,,01/01/0001 00:00:00,0,,0,United States,7.500,USD,08/19/2025 00:00:00,,BBG00002HMW2,0,01/01/0001 00:00:00,Transocean Inc,,US893830AF64,893830AF6,1,72,Holdings,0,17290258.85,0,04/15/2031,0,0,,,0,,,,,ANGL,,,0,0,"19,225,000", ,,ANGL,0,08/20/25,0.58
,08/19/25,Bond,10.4,0,0,BB,655664AS9,,,01/01/0001 00:00:00,0,,0,United States,4.000,USD,08/19/2025 00:00:00,,BBG00G5CBZB0,0,01/01/0001 00:00:00,Nordstrom Inc,,US655664AS97,655664AS9,1,73,Holdings,0,16979263.17,0,03/15/2027,0,0,,,0,,,,,ANGL,,,0,0,"17,022,000", ,,ANGL,0,08/20/25,0.57
,08/19/25,Bond,10.4,0,0,BB,77340RAT4,,,01/01/0001 00:00:00,0,,0,United States,4.800,USD,08/19/2025 00:00:00,,BBG00RDRXGW9,0,01/01/0001 00:00:00,Rockies Express Pipeline Llc,,US77340RAT41,77340RAT4,1,74,Holdings,0,16660979.00,0,05/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"17,000,000", ,,ANGL,0,08/20/25,0.56
,08/19/25,Bond,10.4,0,0,B   ,44409MAD8,,,01/01/0001 00:00:00,0,,0,United States,5.950,USD,08/19/2025 00:00:00,,BBG019K3NT38,0,01/01/0001 00:00:00,Hudson Pacific Properties Lp,,US44409MAD83,44409MAD8,1,75,Holdings,0,16596436.84,0,02/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"17,000,000", ,,ANGL,0,08/20/25,0.56
,08/19/25,Bond,10.4,0,0,CCC+,44106MAY8,,,01/01/0001 00:00:00,0,,0,United States,4.375,USD,08/19/2025 00:00:00,,BBG00JXHW3R3,0,01/01/0001 00:00:00,Service Properties Trust,,US44106MAY84,44106MAY8,1,76,Holdings,0,16541437.91,0,02/15/2030,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"19,450,000", ,,ANGL,0,08/20/25,0.56
,08/19/25,Bond,10.4,0,0,BB+,44701QBF8,,,01/01/0001 00:00:00,0,,0,United States,2.950,USD,08/19/2025 00:00:00,,BBG0116QXQQ0,0,01/01/0001 00:00:00,Huntsman International Llc,,US44701QBF81,44701QBF8,1,77,Holdings,0,16460393.41,0,06/15/2031,0,0,,,0,,,,,ANGL,,,0,0,"19,500,000", ,,ANGL,0,08/20/25,0.55
,08/19/25,Bond,10.4,0,0,BB,105340AP8,,,01/01/0001 00:00:00,0,,0,United States,4.550,USD,08/19/2025 00:00:00,,BBG00737P6S4,0,01/01/0001 00:00:00,Brandywine Operating Partnership Lp,,US105340AP80,105340AP8,1,78,Holdings,0,16450828.32,0,10/01/2029,0,0,,,0,,,,,ANGL,,,0,0,"17,019,000", ,,ANGL,0,08/20/25,0.55
,08/19/25,Bond,10.4,0,0,B   ,44409MAC0,,,01/01/0001 00:00:00,0,,0,United States,3.250,USD,08/19/2025 00:00:00,,BBG00QDGKZM8,0,01/01/0001 00:00:00,Hudson Pacific Properties Lp,,US44409MAC01,44409MAC0,1,79,Holdings,0,16270401.97,0,01/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"19,450,000", ,,ANGL,0,08/20/25,0.55
,08/19/25,Bond,10.4,0,0,BB+,15089QAK0,,,01/01/0001 00:00:00,0,,0,United States,1.400,USD,08/19/2025 00:00:00,,BBG011ZRYM48,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAK04,15089QAK0,1,80,Holdings,0,16121340.11,0,08/05/2026,0,0,,,0,,,,,ANGL,,,0,0,"16,725,000", ,,ANGL,0,08/20/25,0.54
,08/19/25,Bond,10.4,0,0,BB-,00751YAF3,,,01/01/0001 00:00:00,0,,0,United States,1.750,USD,08/19/2025 00:00:00,,BBG00XK3KNN0,0,01/01/0001 00:00:00,Advance Auto Parts Inc,,US00751YAF34,00751YAF3,1,81,Holdings,0,15904537.82,0,10/01/2027,0,0,,,0,,,,,ANGL,,,0,0,"17,025,000", ,,ANGL,0,08/20/25,0.54
,08/19/25,Bond,10.4,0,0,NR,889184AC1,,,01/01/0001 00:00:00,0,,0,United States,5.325,USD,08/19/2025 00:00:00,,BBG00M910BZ6,0,01/01/0001 00:00:00,Toledo Hospital/The,,US889184AC18,889184AC1,1,82,Holdings,0,15845541.92,0,11/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"15,550,000", ,,ANGL,0,08/20/25,0.53
,08/19/25,Bond,10.4,0,0,BB+,44701QBG6,,,01/01/0001 00:00:00,0,,0,United States,5.700,USD,08/19/2025 00:00:00,,BBG01Q08FX59,0,01/01/0001 00:00:00,Huntsman International Llc,,US44701QBG64,44701QBG6,1,83,Holdings,0,15795255.16,0,10/15/2034,0,0,,,0,,,,,ANGL,,,0,0,"17,000,000", ,,ANGL,0,08/20/25,0.53
,08/19/25,Bond,10.4,0,0,B+,12612WAB0,,,01/01/0001 00:00:00,0,,0,United States,6.700,USD,08/19/2025 00:00:00,,BBG000097KS7,0,01/01/0001 00:00:00,Xpo Cnw Inc,,US12612WAB00,12612WAB0,1,84,Holdings,0,15587848.58,0,05/01/2034,0,0,,,0,,,,,ANGL,,Industrials,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.53
,08/19/25,Bond,10.4,0,0,BB,655664AH3,,,01/01/0001 00:00:00,0,,0,United States,6.950,USD,08/19/2025 00:00:00,,BBG00005NKC4,0,01/01/0001 00:00:00,Nordstrom Inc,,US655664AH33,655664AH3,1,85,Holdings,0,15510038.81,0,03/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.52
,08/19/25,Bond,10.4,0,0,NR,362333AH9,,,01/01/0001 00:00:00,0,,0,United States,6.860,USD,08/19/2025 00:00:00,,BBG00005FWX4,0,01/01/0001 00:00:00,Frontier Florida Llc,,US362333AH94,362333AH9,1,86,Holdings,0,15258991.57,0,02/01/2028,0,0,,,0,,,,,ANGL,,,0,0,"14,607,000", ,,ANGL,0,08/20/25,0.51
,08/19/25,Bond,10.4,0,0,CCC-,156700AM8,,,01/01/0001 00:00:00,0,,0,United States,7.600,USD,08/19/2025 00:00:00,,BBG0000JXSP2,0,01/01/0001 00:00:00,Lumen Technologies Inc,,US156700AM80,156700AM8,1,87,Holdings,0,15248257.58,0,09/15/2039,0,0,,,0,,,,,ANGL,,Communication Services,0,0,"16,950,000", ,,ANGL,0,08/20/25,0.51
,08/19/25,Bond,10.4,0,0,BB-,00751YAJ5,,,01/01/0001 00:00:00,0,,0,United States,5.950,USD,08/19/2025 00:00:00,,BBG01FRDSD80,0,01/01/0001 00:00:00,Advance Auto Parts Inc,,US00751YAJ55,00751YAJ5,1,88,Holdings,0,15207476.50,0,03/09/2028,0,0,,,0,,,,,ANGL,,,0,0,"14,584,000", ,,ANGL,0,08/20/25,0.51
,08/19/25,Bond,10.4,0,0,BB+,929043AL1,,,01/01/0001 00:00:00,0,,0,United States,3.400,USD,08/19/2025 00:00:00,,BBG0112HF027,0,01/01/0001 00:00:00,Vornado Realty Lp,,US929043AL12,929043AL1,1,89,Holdings,0,15189015.52,0,06/01/2031,0,0,,,0,,,,,ANGL,,,0,0,"17,025,000", ,,ANGL,0,08/20/25,0.51
,08/19/25,Bond,10.4,0,0,BB-,00751YAG1,,,01/01/0001 00:00:00,0,,0,United States,3.500,USD,08/19/2025 00:00:00,,BBG015QGM561,0,01/01/0001 00:00:00,Advance Auto Parts Inc,,US00751YAG17,00751YAG1,1,90,Holdings,0,14918123.81,0,03/15/2032,0,0,,,0,,,,,ANGL,,,0,0,"17,017,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,BB+,89346DAE7,,,01/01/0001 00:00:00,0,,0,Canada,6.500,USD,08/19/2025 00:00:00,,BBG0000V3KC9,0,01/01/0001 00:00:00,Transalta Corp,,US89346DAE76,89346DAE7,1,91,Holdings,0,14837962.17,0,03/15/2040,0,0,,,0,,,,,ANGL,,Utilities,0,0,"14,615,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,BB,55616XAM9,,,01/01/0001 00:00:00,0,,0,United States,4.500,USD,08/19/2025 00:00:00,,BBG007JNT9G5,0,01/01/0001 00:00:00,Macy's Retail Holdings Llc,,US55616XAM92,55616XAM9,1,92,Holdings,0,14793537.51,0,12/15/2034,0,0,,,0,,,,,ANGL,,,0,0,"17,800,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,B+,532716AK3,,,01/01/0001 00:00:00,0,,0,United States,6.950,USD,08/19/2025 00:00:00,,BBG00001TRM1,0,01/01/0001 00:00:00,Bath & Body Works Inc,,US532716AK37,532716AK3,1,93,Holdings,0,14765779.05,0,03/01/2033,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"13,842,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,B+,931427AB4,,,01/01/0001 00:00:00,0,,0,United States,4.500,USD,08/19/2025 00:00:00,,BBG007HL8Y15,0,01/01/0001 00:00:00,Walgreens Boots Alliance Inc,,US931427AB40,931427AB4,1,94,Holdings,0,14728386.75,0,11/18/2034,0,0,,,0,,,,,ANGL,,,0,0,"14,725,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,BB-,675232AB8,,,01/01/0001 00:00:00,0,,0,United States,6.000,USD,08/19/2025 00:00:00,,BBG00JXGP4D6,0,01/01/0001 00:00:00,Oceaneering International Inc,,US675232AB89,675232AB8,1,95,Holdings,0,14713620.90,0,02/01/2028,0,0,,,0,,,,,ANGL,,Energy,0,0,"14,580,000", ,,ANGL,0,08/20/25,0.50
,08/19/25,Bond,10.4,0,0,BB+,BO8615441,,,01/01/0001 00:00:00,0,,0,United States,4.625,USD,08/19/2025 00:00:00,,BBG00ZVD9QG5,0,01/01/0001 00:00:00,Resorts World Las Vegas Llc / Rwlv Capi,,USU76198AB36,USU76198AB36,1,96,Holdings,0,14539702.46,0,04/06/2031,0,0,,,0,,,,,ANGL,,,0,0,"17,050,000", ,,ANGL,0,08/20/25,0.49
,08/19/25,Bond,10.4,0,0,BB+,963320BC9,,,01/01/0001 00:00:00,0,,0,United States,5.750,USD,08/19/2025 00:00:00,,BBG01LNT9BZ1,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320BC98,963320BC9,1,97,Holdings,0,14447322.49,0,03/01/2034,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.49
,08/19/25,Bond,10.4,0,0,BB-,359694AB2,,,01/01/0001 00:00:00,0,,0,United States,4.000,USD,08/19/2025 00:00:00,,BBG00FZ3TF24,0,01/01/0001 00:00:00,Hb Fuller Co,,US359694AB24,359694AB2,1,98,Holdings,0,14406740.38,0,02/15/2027,0,0,,,0,,,,,ANGL,,Materials,0,0,"14,621,000", ,,ANGL,0,08/20/25,0.49
,08/19/25,Bond,10.4,0,0,BB+,963320BA3,,,01/01/0001 00:00:00,0,,0,United States,5.500,USD,08/19/2025 00:00:00,,BBG01F818595,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320BA33,963320BA3,1,99,Holdings,0,14381127.78,0,03/01/2033,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.48
,08/19/25,Bond,10.4,0,0,BB,65480CAG0,,,01/01/0001 00:00:00,0,,0,United States,5.300,USD,08/19/2025 00:00:00,,BBG01PNYH763,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAG06,65480CAG0,1,100,Holdings,0,14287977.75,0,09/13/2027,0,0,,,0,,,,,ANGL,,,0,0,"14,000,000", ,,ANGL,0,08/20/25,0.48
,08/19/25,Bond,10.4,0,0,BB+,74348TAV4,,,01/01/0001 00:00:00,0,,0,United States,3.364,USD,08/19/2025 00:00:00,,BBG0115KJMX1,0,01/01/0001 00:00:00,Prospect Capital Corp,,US74348TAV44,74348TAV4,1,101,Holdings,0,14154464.77,0,11/15/2026,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.48
,08/19/25,Bond,10.4,0,0,B-,912909AD0,,,01/01/0001 00:00:00,0,,0,United States,6.650,USD,08/19/2025 00:00:00,,BBG00000PKZ8,0,01/01/0001 00:00:00,United States Steel Corp,,US912909AD03,912909AD0,1,102,Holdings,0,14068644.90,0,06/01/2037,0,0,,,0,,,,,ANGL,,Materials,0,0,"13,340,000", ,,ANGL,0,08/20/25,0.47
,08/19/25,Bond,10.4,0,0,B+,931427AR9,,,01/01/0001 00:00:00,0,,0,United States,4.650,USD,08/19/2025 00:00:00,,BBG00D0G2FY2,0,01/01/0001 00:00:00,Walgreens Boots Alliance Inc,,US931427AR91,931427AR9,1,103,Holdings,0,14039053.66,0,06/01/2046,0,0,,,0,,,,,ANGL,,,0,0,"14,500,000", ,,ANGL,0,08/20/25,0.47
,08/19/25,Bond,10.4,0,0,BB+,963320AZ9,,,01/01/0001 00:00:00,0,,0,United States,4.700,USD,08/19/2025 00:00:00,,BBG0175QZS82,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320AZ92,963320AZ9,1,104,Holdings,0,13842063.96,0,05/14/2032,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.47
,08/19/25,Bond,10.4,0,0,BB,786514BA6,,,01/01/0001 00:00:00,0,,0,United States,7.250,USD,08/19/2025 00:00:00,,BBG000067R08,0,01/01/0001 00:00:00,Safeway Inc,,US786514BA67,786514BA6,1,105,Holdings,0,13752631.34,0,02/01/2031,0,0,,,0,,,,,ANGL,,Consumer Staples,0,0,"12,730,000", ,,ANGL,0,08/20/25,0.46
,08/19/25,Bond,10.4,0,0,BB,626717AG7,,,01/01/0001 00:00:00,0,,0,United States,5.125,USD,08/19/2025 00:00:00,,BBG003NX70F1,0,01/01/0001 00:00:00,Murphy Oil Corp,,US626717AG73,626717AG7,1,106,Holdings,0,13501595.54,0,12/01/2042,0,0,,,0,,,,,ANGL,,Energy,0,0,"16,500,000", ,,ANGL,0,08/20/25,0.45
,08/19/25,Bond,10.4,0,0,BB+,74348TAW2,,,01/01/0001 00:00:00,0,,0,United States,3.437,USD,08/19/2025 00:00:00,,BBG012PNSRX0,0,01/01/0001 00:00:00,Prospect Capital Corp,,US74348TAW27,74348TAW2,1,107,Holdings,0,13364823.57,0,10/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"14,575,000", ,,ANGL,0,08/20/25,0.45
,08/19/25,Bond,10.4,0,0,BB-,988498AK7,,,01/01/0001 00:00:00,0,,0,United States,5.350,USD,08/19/2025 00:00:00,,BBG005GR5GM6,0,01/01/0001 00:00:00,Yum! Brands Inc,,US988498AK76,988498AK7,1,108,Holdings,0,13036573.80,0,11/01/2043,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"13,375,000", ,,ANGL,0,08/20/25,0.44
,08/19/25,Bond,10.4,0,0,BB,918204AR9,,,01/01/0001 00:00:00,0,,0,United States,6.000,USD,08/19/2025 00:00:00,,BBG0000726P0,0,01/01/0001 00:00:00,Vf Corp,,US918204AR97,918204AR9,1,109,Holdings,0,12873151.47,0,10/15/2033,0,0,,,0,,,,,ANGL,,,0,0,"13,450,000", ,,ANGL,0,08/20/25,0.43
,08/19/25,Bond,10.4,0,0,BB-,118230AP6,,,01/01/0001 00:00:00,0,,0,Australia,5.600,USD,08/19/2025 00:00:00,,BBG0073BLQS5,0,01/01/0001 00:00:00,Buckeye Partners Lp,,US118230AP60,118230AP6,1,110,Holdings,0,12870618.90,0,10/15/2044,0,0,,,0,,,,,ANGL,,Energy,0,0,"14,600,000", ,,ANGL,0,08/20/25,0.43
,08/19/25,Bond,10.4,0,0,BB,918204AT5,,,01/01/0001 00:00:00,0,,0,United States,6.450,USD,08/19/2025 00:00:00,,BBG0000KMF24,0,01/01/0001 00:00:00,Vf Corp,,US918204AT53,918204AT5,1,111,Holdings,0,12796882.79,0,11/01/2037,0,0,,,0,,,,,ANGL,,,0,0,"13,950,000", ,,ANGL,0,08/20/25,0.43
,08/19/25,Bond,10.4,0,0,BB,77340RAD9,,,01/01/0001 00:00:00,0,,0,United States,7.500,USD,08/19/2025 00:00:00,,BBG0000BPZL6,0,01/01/0001 00:00:00,Rockies Express Pipeline Llc,,US77340RAD98,77340RAD9,1,112,Holdings,0,12621950.62,0,07/15/2038,0,0,,,0,,,,,ANGL,,,0,0,"12,150,000", ,,ANGL,0,08/20/25,0.43
,08/19/25,Bond,10.4,0,0,BB+,963320AY2,,,01/01/0001 00:00:00,0,,0,United States,2.400,USD,08/19/2025 00:00:00,,BBG010FXJ678,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320AY28,963320AY2,1,113,Holdings,0,12373926.80,0,05/15/2031,0,0,,,0,,,,,ANGL,,,0,0,"14,600,000", ,,ANGL,0,08/20/25,0.42
,08/19/25,Bond,10.4,0,0,B-,500255AV6,,,01/01/0001 00:00:00,0,,0,United States,5.550,USD,08/19/2025 00:00:00,,BBG009LH9PG7,0,01/01/0001 00:00:00,Kohl's Corp,,US500255AV61,500255AV6,1,114,Holdings,0,12337298.43,0,07/17/2045,0,0,,,0,,,,,ANGL,,,0,0,"20,750,000", ,,ANGL,0,08/20/25,0.42
,08/19/25,Bond,10.4,0,0,CCC+,379352AL1,,,01/01/0001 00:00:00,0,,0,United States,7.000,USD,08/19/2025 00:00:00,,BBG000060754,0,01/01/0001 00:00:00,Global Marine Inc,,US379352AL15,379352AL1,1,115,Holdings,0,11936003.57,0,06/01/2028,0,0,,,0,,,,,ANGL,,,0,0,"12,693,000", ,,ANGL,0,08/20/25,0.40
,08/19/25,Bond,10.4,0,0,B+,714295AA0,,,01/01/0001 00:00:00,0,,0,Ireland,4.900,USD,08/19/2025 00:00:00,,BBG007LSWBJ9,0,01/01/0001 00:00:00,Perrigo Finance Unlimited Co,,US714295AA08,714295AA0,1,116,Holdings,0,11923460.73,0,12/15/2044,0,0,,,0,,,,,ANGL,,,0,0,"14,775,000", ,,ANGL,0,08/20/25,0.40
,08/19/25,Bond,10.4,0,0,BB,59151KAJ7,,,01/01/0001 00:00:00,0,,0,Canada,5.650,USD,08/19/2025 00:00:00,,BBG007J4V2Q8,0,01/01/0001 00:00:00,Methanex Corp,,US59151KAJ79,59151KAJ7,1,117,Holdings,0,11660060.57,0,12/01/2044,0,0,,,0,,,,,ANGL,,Materials,0,0,"14,600,000", ,,ANGL,0,08/20/25,0.39
,08/19/25,Bond,10.4,0,0,BB-,55903VBC6,,,01/01/0001 00:00:00,0,,0,United States,4.279,USD,08/19/2025 00:00:00,,BBG01G4GG513,0,01/01/0001 00:00:00,Warnermedia Holdings Inc,,US55903VBC63,55903VBC6,1,118,Holdings,0,11411734.48,0,03/15/2032,0,0,,,0,,,,,ANGL,,,0,0,"14,250,000", ,,ANGL,0,08/20/25,0.38
,08/19/25,Bond,10.4,0,0,BB,65480CAD7,,,01/01/0001 00:00:00,0,,0,United States,2.450,USD,08/19/2025 00:00:00,,BBG012HNR6J2,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAD74,65480CAD7,1,119,Holdings,0,11233438.27,0,09/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"12,250,000", ,,ANGL,0,08/20/25,0.38
,08/19/25,Bond,10.4,0,0,NR,889184AA5,,,01/01/0001 00:00:00,0,,0,United States,4.982,USD,08/19/2025 00:00:00,,BBG00B2ZXKB2,0,01/01/0001 00:00:00,Toledo Hospital/The,,US889184AA51,889184AA5,1,120,Holdings,0,11135427.63,0,11/15/2045,0,0,,,0,,,,,ANGL,,,0,0,"13,275,000", ,,ANGL,0,08/20/25,0.38
,08/19/25,Bond,10.4,0,0,BB,65480CAE5,,,01/01/0001 00:00:00,0,,0,United States,6.950,USD,08/19/2025 00:00:00,,BBG01J9B7J13,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAE57,65480CAE5,1,121,Holdings,0,11060044.71,0,09/15/2026,0,0,,,0,,,,,ANGL,,,0,0,"10,550,000", ,,ANGL,0,08/20/25,0.37
,08/19/25,Bond,10.4,0,0,BB+,96332HCG2,,,01/01/0001 00:00:00,0,,0,United States,5.150,USD,08/19/2025 00:00:00,,BBG0045Z3HD3,0,01/01/0001 00:00:00,Whirlpool Corp,,US96332HCG20,96332HCG2,1,122,Holdings,0,10653613.56,0,03/01/2043,0,0,,,0,,,,,ANGL,,,0,0,"12,146,000", ,,ANGL,0,08/20/25,0.36
,08/19/25,Bond,10.4,0,0,BB,65480CAH8,,,01/01/0001 00:00:00,0,,0,United States,5.550,USD,08/19/2025 00:00:00,,BBG01PNYH7C6,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAH88,65480CAH8,1,123,Holdings,0,10639377.80,0,09/13/2029,0,0,,,0,,,,,ANGL,,,0,0,"10,500,000", ,,ANGL,0,08/20/25,0.36
,08/19/25,Bond,10.4,0,0,BB-,224399AT2,,,01/01/0001 00:00:00,0,,0,United States,4.200,USD,08/19/2025 00:00:00,,BBG00JYFZ482,0,01/01/0001 00:00:00,Crane Nxt Co,,US224399AT28,224399AT2,1,124,Holdings,0,10473030.86,0,03/15/2048,0,0,,,0,,,,,ANGL,,,0,0,"17,038,000", ,,ANGL,0,08/20/25,0.35
,08/19/25,Bond,10.4,0,0,BB,55616XAG2,,,01/01/0001 00:00:00,0,,0,United States,5.125,USD,08/19/2025 00:00:00,,BBG002D9FKF4,0,01/01/0001 00:00:00,Macy's Retail Holdings Llc,,US55616XAG25,55616XAG2,1,125,Holdings,0,8732408.42,0,01/15/2042,0,0,,,0,,,,,ANGL,,,0,0,"12,150,000", ,,ANGL,0,08/20/25,0.29
,08/19/25,Bond,10.4,0,0,CCC+,984121CB7,,,01/01/0001 00:00:00,0,,0,United States,6.750,USD,08/19/2025 00:00:00,,BBG0000MMJZ6,0,01/01/0001 00:00:00,Xerox Corp,,US984121CB79,984121CB7,1,126,Holdings,0,8515335.15,0,12/15/2039,0,0,,,0,,,,,ANGL,,Information Technology,0,0,"17,038,000", ,,ANGL,0,08/20/25,0.29
,08/19/25,Bond,10.4,0,0,BB,55616XAJ6,,,01/01/0001 00:00:00,0,,0,United States,4.300,USD,08/19/2025 00:00:00,,BBG003MMKXQ7,0,01/01/0001 00:00:00,Macy's Retail Holdings Llc,,US55616XAJ63,55616XAJ6,1,127,Holdings,0,8210588.76,0,02/15/2043,0,0,,,0,,,,,ANGL,,,0,0,"12,150,000", ,,ANGL,0,08/20/25,0.28
,08/19/25,Bond,10.4,0,0,CCC+,984121CL5,,,01/01/0001 00:00:00,0,,0,United States,4.800,USD,08/19/2025 00:00:00,,BBG008748H46,0,01/01/0001 00:00:00,Xerox Corp,,US984121CL51,984121CL5,1,129,Holdings,0,6192311.53,0,03/01/2035,0,0,,,0,,,,,ANGL,,Information Technology,0,0,"12,175,000", ,,ANGL,0,08/20/25,0.21
,08/19/25,Bond,10.4,0,0,AA+ ,912797PQ4,,,01/01/0001 00:00:00,0,,0,United States,,USD,08/19/2025 00:00:00,,BBG01SBDZRQ0,0,01/01/0001 00:00:00,United States Treasury Bill,,US912797PQ48,912797PQ4,1,130,Holdings,0,5994404.64,0,08/28/2025,0,0,,,0,,,,,ANGL,,,0,0,"6,000,000", ,,ANGL,0,08/20/25,0.20
,08/19/25,Cash Bal,10.4,0,0,, ,,,01/01/0001 00:00:00,0,,0,United States,,USD,08/19/2025 00:00:00,, ,0,01/01/0001 00:00:00, ,,,-USD CASH-,1,9999,Holdings,0,8025286.40,0,,0,0,,,0,,,,,ANGL,,,0,0,"8,025,286", ,,ANGL,0,08/20/25,0.27
,08/19/25,Cash,10.4,0,0,,,,,01/01/0001 00:00:00,0,,0,,,USD,08/19/2025 00:00:00,,,0,01/01/0001 00:00:00,Other/Cash,,, -- ,1,10000,Holdings,0,-435143.27,0,,0,0,,,0,,,,,ANGL,,,0,0,0,,,ANGL,0,08/20/25,-0.01
